code,test_name,price,parameter_name,normal_range,usage_count
INVE99D,Routine Urine Examination,5.05,BLOOD,,1367
INVE99D,Routine Urine Examination,5.05,CAST,,1367
INVE99D,Routine Urine Examination,5.05,COLOUR,,1367
INVE99D,Routine Urine Examination,5.05,CRYSTALS,,1367
INVE99D,Routine Urine Examination,5.05,EPITH CELL,,1367
INVE99D,Routine Urine Examination,5.05,GLUCOSE,,1367
INVE99D,Routine Urine Examination,5.05,KETONE,,1367
INVE99D,Routine Urine Examination,5.05,LEUCOCYTE,,1367
INVE99D,Routine Urine Examination,5.05,NITRITE,,1367
INVE99D,Routine Urine Examination,5.05,OTHERS,,1367
INVE99D,Routine Urine Examination,5.05,PH,,1367
INVE99D,Routine Urine Examination,5.05,PROTEIN,,1367
INVE99D,Routine Urine Examination,5.05,PUS CELLS,,1367
INVE99D,Routine Urine Examination,5.05,RBC,,1367
INVE99D,Routine Urine Examination,5.05,S.G,,1367
INVE99D,Routine Urine Examination,5.05,SCHISTOSOMA HAEMATOBIUM,,1367
INVE99D,Routine Urine Examination,5.05,UROBILINOGEN,,1367
INVE99D,Routine Urine Examination,5.05,YEAST CELLS,,1367
KGH3,HIV FINAL RESULT,0.00,FINAL RESULT,,3
